DOI,datasets,algorithms,application
10.1016/j.procs.2024.09.131,[],"['neural network', 'parallel convolution neural network', 'recursive neural network', 'attention mechanism']",news recommendation
10.1109/IC2IE63342.2024.10747946,['dataset obtained from 297 users and 57 place tourists'],['cosine similarity method'],tourism
10.1109/ICCCNT61001.2024.10725926,[],['Deep Belief Networks (DBNs)'],recommendation systems
10.1109/ACROSET62108.2024.10743745,['crop dataset'],['ML algorithms'],agriculture
10.1109/ICCCNT61001.2024.10726004,[],"['reinforcement learning', 'contextual multi-armed bandit', 'content-based filtering', 'collaborative filtering']",entertainment
10.1142/S0218213024500167,['IMDB movie reviews dataset'],"['adaptive density-based clustering (adaptive DBSCAN)', 'Convolutional Neural Network (CNN)', 'cosine similarity', 'Adaptive Red Deer (ARD) Optimization']",entertainment
10.1201/9781003484608-2,[],"['Random Forest', 'machine learning methods']",agriculture
10.1109/ICCCNT61001.2024.10724263,[],"['Convolutional Neural Networks (CNNs)', 'MobileNetV2', 'Facial Emotion Recognition (FER)']",ecommerce
10.1002/itl2.605,['benchmark datasets'],['knowledge distillation'],edge computing
10.1109/NILES63360.2024.10753185,[],"['deep learning autoencoder', 'KMeans', 't-Distributed Stochastic Neighbor Embedding (t-SNE)', 'cosine similarity']",personalized recommendations
