DOI,datasets,algorithms,application
10.1016/j.eswa.2006.05.005,[],['associative classification'],B2C e-commerce
10.1109/ICEBE.2005.95,[],['web mining'],ecommerce
10.1109/MS.2007.169,[],['IC-Service'],service-based applications
10.1007/978-3-540-69293-5_57,[],[],entertainment
10.1109/ICMIT.2006.262208,[],['text mining'],ecommerce
10.1007/978-3-540-36841-0_1016,['Framingham Heart Study'],['rule based clinical decision support'],health
10.1007/11494669_43,"['UCI machine learning repository', 'KDD cup 2000']","['support vector machine', 'web usage mining']",web recommendation
10.1109/HICSS.2007.460,[],"['machine-learning techniques', 'recommendation systems']",ecommerce
10.1007/978-3-540-76772-5_4,['real world data'],"['context-aware recommendation', 'behavioral pattern analysis']",music
10.1007/978-3-540-88190-2_5,[],"['naive Bayes', 'Rocchio', 'nearest neighbor', 'SVMs', 'hierarchical agglomerative clustering', 'spherical k-means', 'Expectation Maximization (EM)', 'hidden Markov models (HMMs)', 'conditional random fields (CRFs)']",recommendation systems
