DOI,datasets,algorithms,application
10.1145/3341105.3373859,['Drebin malicious dataset'],"['n-strongest nodes', 'gradient sign method']",malware detection
10.1109/ICAIIS49377.2020.9194941,[],"['association rule mining', 'reordering algorithm']",ecommerce
10.1007/s10462-018-09680-6,[],"['matrix factorization based models', 'gradient boosting tree based models', 'deep learning based models', 'ranking based models']",Community Question Answering
10.1109/TII.2019.2947066,['two real-world scholarly datasets'],"['attributed random walk', 'graph recurrent neural framework']",scholarly collaboration
10.1007/s00521-019-04286-7,[],"['BPSO', 'deep convolutional neural network', 'WordEmbedding', 'CBOW']",recommendation systems
10.1109/ICIP48927.2020.9367367,[],['recommendation'],ecommerce
10.3390/electronics9030501,[],"['Deep Learning-Enhanced Framework', 'Generative Adversarial Network']",education
10.1109/ICCDW45521.2020.9318698,[],"['collaborative filtering', 'machine learning based recommendation']",education
10.1088/1742-6596/1449/1/012131,[],"['collaborative filtering', 'show and tell model']",hotel
10.1109/TII.2019.2926574,['LinkedIn user data'],"['occupational adaptive classifier', 'association rules']",career recommendation
