DOI,datasets,algorithms,application
10.1016/j.eswa.2011.01.051,"['transaction data from automatic vending machines', 'data from nine machines in Song-shan District and Nei-hu District, Taipei']","['hybrid technique', 'meta-heuristic approach', 'clustering technique', 'classification', 'statistical method']",ecommerce
10.4028/www.scientific.net/AMR.121-122.447,[],"['AHP', 'association rules', 'clustering']",ecommerce
10.1109/3PGCIC.2010.20,[],[],
10.1109/FUZZY.2010.5584322,[],"['collaborative filtering', 'fuzzy inference system (FIS)']",education
10.1145/2389376.2389383,[],['Collaborative Filtering (CF)'],ecommerce
10.1145/1935826.1935878,['large-scale news article recommendation dataset from Yahoo! Front Page'],['contextual bandit algorithms'],news recommendation
10.1109/EISIC.2011.56,['Del.ici.ous web site'],"['folksonomies', 'bipartite clustering']",web recommendation
10.1109/ICMLC.2011.6016682,[],"['multiple criteria decision making (MCDM)', 'entropy']",medical
10.1017/CBO9781139058452,[],"['map-reduce framework', 'locality-sensitive hashing', 'stream processing algorithms', 'PageRank', 'clustering', 'frequent itemsets']",ecommerce
10.1109/ICCIC.2010.5705888,[],"['upper approximation based rough set clustering', 'k nearest neighbors', 'dynamic support pruned all k-th order Markov model', 'all k-th order association rule mining', 'dynamic frequent (k+1) item set generation using Apriori']",education
