DOI,datasets,algorithms,application
10.1007/978-3-319-30927-9_27,[],[],entertainment
10.1145/2836041.2841204,['424 songs'],"['emotional computing', 'automatic classification', 'feature extraction', 'modified Tellegen-Watson-Clark emotion model']",entertainment
10.1016/j.procs.2016.04.214,[],"['User Oriented Collaborative Filtering', 'Alternating Least Square', 'K-Means']",ecommerce
10.1007/978-3-319-42996-0_17,[],"['content-based music recommendation', 'collaborative music filtering', 'hybrid approach', 'support vector machines (SVM)']",entertainment
10.1007/978-3-319-39601-9_24,[],[],health and wellbeing
10.1007/978-3-319-30222-5_4,[],"['content-based filtering', 'collaborative filtering']",recruitment
10.1145/2736277.2741667,"['Windows Apps recommendation', 'News recommendation', 'Movie/TV recommendation', 'publicly open dataset']","['content-based recommendation', 'Deep Learning', 'multi-view DNN model']",entertainment
10.1007/978-3-319-39630-9_34,[],[],
10.1504/IJEB.2016.075331,[],"['OLAP', 'sequential pattern discovery', 'personal recommendation', 'forward recommendation', 'backward recommendation']",sales force support
10.1145/2808797.2809413,[],[],
