DOI,datasets,algorithms,application
10.1145/3560487,['three real datasets'],"['Inductive Heterogeneous Graph Neural Network (IHGNN)', 'random walk operations', 'multiple hierarchical attention aggregation model']",recommendation systems
10.3390/su15032206,"['CelebFaces Attribute Dataset', 'Labeled Faces in the Wild-People', 'synthetic dataset']","['convolutional neural network (CNN)', 'hybrid filtering', 'content-based filtering', 'collaborative filtering']",entertainment
10.1109/MCE.2022.3151325,[],['deep learning'],agriculture
10.1016/j.knosys.2022.110218,"['81 historical problems', '45 testing problems']","['denoising autoencoder (DAE)', 'meta-learning (MtL)', 'sequential model-based optimization (SMBO)', 'kernel multivariate multiple regression (MMR)']",automatic classification configuration recommendation
10.1145/3527662,[],"['MedRec', 'knowledge graph', 'attribute graph']",medical
10.1016/j.jvcir.2022.103741,"['Polyvore outfit benchmark', 'Polyvore-MISFITs']","['Visual InCompatibility TransfORmer (VICTOR)', 'contrastive language-image pre-training']",fashion
10.1145/3578527.3578535,[],[],
10.3390/buildings13030737,[],"['Natural Language Processing (NLP)', 'machine learning (ML)']",residential building projects
10.1007/s10489-022-03681-3,"['MovieLens', 'Amazon - Sports and Outdoors', 'Douban']","['preference-corrected multimodal graph convolution recommendation network (PMGCRN)', 'multichannel network', 'positive attention mechanism', 'graph convolution network', 'self-attention mechanism']",ecommerce
10.1109/TKDE.2021.3125424,['real-world datasets'],"['Attentive Composition based Graph Convolutional Network (ACGCN)', 'Dense Feature based Operation-Aware Network (DFOAN)']",E-learning
