DOI,datasets,algorithms,application
10.1109/JBHI.2024.3404233,['Data from 30 healthy volunteers during work activities'],"['stacked autoencoder', 'one-class support vector machines', 'multi-class support vector machines']",workplace ergonomics
10.1007/978-3-031-59091-7_15,[],"['collaborative filtering', 'content-based filtering', 'hybrid method']",healthcare
10.1109/ICARC61713.2024.10499729,[],"['Term Frequency-Inverse Document Frequency (TF-IDF)', 'Latent Dirichlet Allocation (LDA)', 'cosine similarity']",entertainment
10.1109/ACCESS.2024.3393769,['social media platforms datasets'],"['fuzzy neural principle', 'Controlled Learning based Neural Networking model (CLNN)']",healthcare services
10.1080/10447318.2024.2344913,[],"['AI-based media analysis', 'recommendation system']",reminiscence therapy
10.1007/978-3-031-59707-7_2,[],['Fuzzy Analytical Hierarchy Process (Fuzzy-AHP)'],beauty
10.1109/CICC60959.2024.10529017,[],['XGBoost'],medical
10.1109/IATMSI60426.2024.10503250,[],"['SHAP', 'LIME', 'Random Forest Classifier', 'Decision Tree']",healthcare
10.1109/INOCON60754.2024.10511955,[],[],ecommerce
10.1109/ICCI60780.2024.10532563,[],"['ANN', 'XGBoost']",entertainment
