DOI,datasets,algorithms,application
10.3390/electronics13112075,[],"['non-stationary transformer', 'deep learning (DL)', 'reinforcement learning (RL)']",recommendation systems
10.1134/S1063779624030080,[],['machine learning'],scientific information management
10.11591/ijai.v13.i2.pp2413-2422,['1820 Bangla songs'],"['k-nearest neighbor', 'logistic regression', 'random forest', 'support vector machine', 'decision tree', 'artificial neural network']",music recommendation
10.1145/3624733,[],[],fashion
10.18280/isi.290305,[],"['Gated Attention-Based Recurrent Networks (GARNET)', 'Ensemble Learning', 'DistilBERT', 'Transfer Learning']",sentiment analysis
10.4018/9798369355930.ch018,[],"['natural language processing (NLP)', 'AI-powered recommendation systems']",library
10.1145/3664614,['publicly available datasets related to fashion compatibility recommendation'],['fashion-based algorithms'],fashion
10.2174/9789815179606124010008,[],"['machine learning', 'AI']",tourist attractions
10.1039/d4dd00116h,[],['Doc2Vec'],chemical
10.1016/j.heliyon.2024.e29983,[],[],fashion design
