DOI,datasets,algorithms,application
10.1007/s12525-016-0228-z,"['XING dataset', 'coffeemaker preference dataset']",['personality-based product recommender (PBPR) framework'],social media
10.1109/IRI.2017.54,['job-posting database of an industrial partner'],"['deep neural network', 'dimensionality reduction techniques', 'Ngrams']",e-recruitment
10.1145/3097983.3098197,"['synthetic dataset', 'large scale real-world datasets', 'music streaming logs', 'user-item interactions in M-Commerce platforms']","['Recurrent Poisson Factorization (RPF)', 'variational algorithm for approximate posterior inference']",ecommerce
10.1109/CICN.2016.123,[],[],recommendation systems
10.1109/ICICCT.2017.7975219,[],['CloSpan'],web page recommendation
10.1109/SPICES.2017.8091310,[],['Spark Machine Learning Libraries (Spark MLLib)'],ecommerce
10.1145/3109859.3109933,[],['deep learning'],entertainment
10.1080/17517575.2016.1229500,[],"['Chi-square statistics-based K-nearest neighbour (χ2SB-KNN)', 'Euclidean distance K-nearest neighbour', 'Naive Bayesian techniques']",news recommendations
10.1109/AIMS.2017.11,[],"['text mining', 'machine learning classification', 'mathematical optimization']",health monitoring
10.1109/ISIE.2017.8001570,"['Transport for London (TfL) data', 'UK MetOffice data', '600,000 instances', 'WEKA platform']","['Bayes Network (BN)', 'Naïve Bayesian (NB)', 'J48', 'Nearest Neighbour (NN)']",Smart Cities
