DOI,datasets,algorithms,application
10.2478/amns-2024-0543,['four online learning platform datasets of different sizes'],"['deep learning', 'probabilistic matrix decomposition', 'extended noise-reducing self-encoder', 'hybrid neural network feature extraction', 'joint probability matrix decomposition model', 'CNN improvement algorithm']",education
10.1007/978-981-99-0085-5_68,[],"['DT', 'SVM', 'KNN', 'LGBM', 'RF']",agriculture
10.1007/978-3-031-36258-3_46,"['soil properties (pH, humidity, macronutrients NPK, rainfall and temperature)']","['Fuzzy Logic', 'Random Forest', 'Gaussian Naïve Bayes', 'XGBoost', 'Logistic Regression', 'Artificial Neural Network']",agriculture
10.1007/978-3-030-69625-2_7,[],"['Bag-of-Words', 'Vector Space', 'Word Embedding', 'Reduced Variable Neighbourhood Search']",natural language processing
10.1007/978-981-33-6656-5_5,[],"['convolutional neural network', 'embeddings']",ecommerce
10.20535/SRIT.2308-8893.2023.4.05,[],[],recommendation systems
10.35940/ijrte.B1190.0982S1119,[],[],education
10.1609/aaai.v38i8.28769,[],"['large language models', 'meta-path prompt constructor', 'path augmentation module']",recruitment
10.1109/ICSCDS56580.2023.10104744,[],['Machine Learning'],entertainment
10.1149/10701.5953ecst,[],"['Agriculture Factor-based Relevance Vector Analysis Model', 'Advanced Irrigation Planner for Precision Farmers', 'ACRIS Multiparameter Optimization Systems for Precision Agriculture']",agriculture
10.1016/j.jksuci.2021.12.021,[],"['collaborative filtering', 'matrix factorization', 'deep learning']",ecommerce
10.31838/jcr.07.07.109,[],"['recommendation algorithms', 'machine learning', 'deep learning']",ecommerce
10.3390/s22197280,['two public datasets'],"['Gated Adaptive feature Interaction Network (GAIN)', 'Logistic Regression (LR)', 'Factorization Machines (FM)']",advertising
10.1016/j.dss.2013.09.013,[],['neural network forecasting'],financial services
10.1109/ICAC3N56670.2022.10074532,[],"['Decision Tree', 'SVM', 'Gaussian Naive Bayes', 'Logistic Regression', 'Random Forest', 'XG-Boost', 'KNN']",agriculture
10.1080/17517575.2017.1293301,[],"['suitable technique for selecting a representative sample', 'suitable feature weighting measure', 'suitable algorithm']",
10.2174/1874110x01408010632,[],"['collaborative filtering', 'OI-CFA algorithm', 'integrated similarity algorithms', 'SVM']",digital library
10.1145/3357384.3358017,"['Movielens 10M', 'Netflix', 'Epinions', 'Yelp']","['Matrix Factorization (MF)', 'Influence-based Interpretable Recommendation model (In2Rec)']",entertainment
10.1088/1742-6596/1856/1/012049,[],['Kmeans'],employment
10.1016/j.neuri.2022.100048,[],[],
10.1504/IJGUC.2022.124405,[],"['Deep Learning (DL)', 'Artificial Neural Network (ANN)']",music
10.1109/ICAECA52838.2021.9675508,[],"['collaborative filtering', 'estimating implicit rankings']",entertainment
10.1007/978-981-15-1420-3_152,[],['User Location Vector'],e-Tourism
10.35940/ijitee.K1503.0881119,[],"['deep learning', 'Markov model']",intelligent transportation system
10.1109/ICDMW.2010.44,[],"['collaborative filtering', 'content-based techniques', 'ontology based usage mining']",ecommerce
10.1016/j.jjimei.2021.100055,[],[],
10.1109/ICAICA58456.2023.10405583,"['14,330 inquiry orders', '40,131 quotation records']","['bipartite graph collaborative filtering', 'TF-IDF', 'Word2Vec', 'semantic matching algorithm']",ecommerce
10.3923/jeasci.2019.247.252,['grade from previous recruitment'],['k-nearest neighbor'],recruitment
10.1109/CISIM.2008.35,[],[],
10.1145/3690407.3690463,['two publicly available datasets'],"['Differential Privacy Generative Adversarial Network', 'Gumbel-softmax sampling']",recommendation systems
10.1109/IJCNN55064.2022.9892361,[],"['graph embedding Cleora', 'Shopper algorithm']",ecommerce
10.1109/INCOFT55651.2022.10094396,[],"['LDA', 'PCA', 'sentiment analysis']",medical
10.1109/WI.2003.1241257,[],"['collaborative filtering', 'association rule mining']",entertainment
10.1007/978-3-030-51556-0_41,[],['data mining'],employment
10.1109/ICRIS.2019.00031,[],"['collaborative filtering', 'content-based recommendation', 'deep learning optimization']",recommendation process
10.3233/FAIA240037,[],"['ResNet-50', 'attention mechanism', 'Sigmoid cross-entropy loss function', 'regional convolutional neural network', 'bi-directional encoder representation of the transformer']",advertisement design
10.1089/ten.tea.2020.0191,['dataset generated in a previous study on porous polymer scaffolds'],"['Random Forests', 'classification-based approach', 'regression ML model']",tissue engineering
10.1016/j.procs.2024.09.194,"['Amazon.com fashion items', 'MovieLens dataset']","['Autoencoder', 'collaborative filtering (CF)']",ecommerce
10.1109/IISEC56263.2022.9998273,[],"['SqueezeNext', 'Transformer']",medical
10.1109/TVCG.2024.3374571,[],[],
10.32604/cmc.2023.040095,['real-world dataset from Toutiao'],"['Multiple Features Dynamic Fusion (MFDF)', 'long short-term memory networks', 'attention-based convolution neural networks', 'hierarchical attention network', 'latent Dirichlet allocation model', 'factorization machine']",news popularity prediction
10.1109/ELELTECH.2017.8074988,['extensively surveyed data set compiled from multiple schools under the Indian education system'],['machine learning based recommendation system'],education
10.1109/IC3.2015.7346670,['MovieLens'],"['collaborative filtering', 'Euclidean distance', 'Tanimoto coefficient', 'Pearson correlation']",entertainment
10.4018/JCIT.355241,['two real cross-domain recommendation datasets of e-commerce'],"['hybrid contrast learning graph agent transformer network', 'double-branch graph agent transformer', 'mixed supervised learning', 'comparative learning']",ecommerce
10.1109/DeSE60595.2023.10469586,[],"['Naive Bayes (NB)', 'Support Vector Machines (SVM)', 'K Nearest Neighbor (KNN)', 'Decision Tree (DT)']",education
10.1109/ICCT46805.2019.8947012,[],"['deep reinforcement learning', 'cross entropy']",entertainment
10.1007/978-3-030-76653-5_14,[],['machine learning'],ecommerce
10.3390/app12115664,"['scientific papers', 'Ph.D. theses']","['similarity metrics', 'deep learning techniques']",bibliography recommendations systems
10.1145/604045.604125,[],[],financial services
10.1109/ICCICA60014.2024.10585169,[],"['multimodal data mining', 'data synthesis', 'natural language processing', 'computer vision', 'video content analysis']",online education
10.1109/ISPCEM60569.2023.00149,['The MovieLens 25M Dataset'],"['collaborative filtering', 'content filtering', 'BERT4Rec']",entertainment
10.1080/1206212X.2018.1493074,['synthetic data'],['Pairs Trading Strategy'],financial services
10.1007/s11042-024-19349-8,['five different datasets'],"['ASIF (novel framework)', 'transfer learning', 'feature extraction', 'two-level feature fusion']",ecommerce
10.1016/j.procs.2022.11.120,[],[],entertainment
10.1109/ICCDS60734.2024.10560368,['Myers-Briggs Personality Type Dataset obtained from Kaggle'],"['Generative Artificial Intelligence based Learning Principles (GAILP)', 'DenseNet', 'Natural Language Processing (NLP) techniques']",recommendation systems
10.1007/978-981-19-2456-9_104,[],[],
10.1109/TEMSCON-ASPAC59527.2023.10531403,['historical data from previous years'],"['deep learning model', 'neural network']",education
10.1007/s10489-022-04423-1,['arXiv dataset'],"['Neural Citation Network (NCN)', 'Bidirectional Encoder Representations from Transformers (BERT)', 'deep neural auto-encoding mechanism', 'self-attention-based mechanism']",citation recommendation
10.1109/ICCE.2019.8662028,['Spotify Recsys Challenge'],"['hybrid of content-based filtering', 'collaborative filtering', 'deep learning classification model']",entertainment
10.3390/app12199641,[],"['multi-agent approach', 'machine learning', 'mathematical modeling']",medical
10.1109/ICSSES62373.2024.10561406,['large dataset with 22 kinds of agricultural production components'],"['ensemble methods', 'baseline classifiers']",agriculture
10.1145/3502181.3531467,[],[],recommendation systems
10.1007/978-981-19-4052-1_3,[],"['collaborative filtering', 'content-based filtering']",entertainment
10.1137/1.9781611973440.93,[],"['rankSVM', 'kernel rankSVM']",online advertisement
10.3991/ijoe.v18i15.34399,[],"['Neural Networks', 'hyperparameter optimization']",recommendation systems
10.1109/CIST.2018.8596418,[],[],social media
