DOI,datasets,algorithms,application
10.1007/s11277-024-11173-5,"['data collected from electronic medical records', 'wearable sensors']",['ensemble support-vector deep convolutional-based levy selfish herd (ESDC-LSH)'],medical
10.1016/j.compbiomed.2024.108117,"['semi-artificial dataset consisting of 9691 patient records, with 1206 records for stroke attacks and 8485 healthy patients']","['Gaussian Mixture Model (GMM)', 'Affinity Propagation (AP)', 'K-Nearest Neighbors (KNN)', 'CRGANNC (Clustering Recommendation Gaussian Affinity Nearest Neighbors Classifier)']",healthcare
10.1007/s10994-023-06390-1,['three real-world datasets'],['counterfactual reasoning'],recommender systems
10.1007/s00354-023-00230-5,['Indian Supreme Court judgments'],['Latent Dirichlet Allocation'],legal
10.1609/aaai.v38i14.29452,[],"['submodular maximization', 'approximation algorithms']",entertainment
10.1088/1751-8121/ad2299,[],"['matrix factorization', 'decimation', 'simulated annealing']",recommendation systems
10.1145/3659677.3659693,"[""Amazon's fashion product image dataset""]","['VGG16', 'ResNet50V2', 'Xception', 'InceptionV3']",ecommerce
10.1145/3659677.3659754,[],"['deep Q-Learning', 'deep reinforcement learning']",tourism
10.1007/s43069-023-00286-5,[],['deep neural collaborative filtering'],ecommerce
10.1145/3616855.3635833,['one of the largest short-form video recommendation platforms'],['Neural Linear Bandit'],entertainment
