DOI,datasets,algorithms,application
10.1109/MIPRO60963.2024.10569148,[],"['graph-based recommender systems', 'neural network methods']",recommendation systems
10.1109/I2CT61223.2024.10543423,[],"['traditional techniques', 'recommendation algorithms']",ecommerce
10.1016/j.procs.2024.05.094,[],[],
10.1109/ICASI60819.2024.10547940,['custom-gathered dataset'],"['YOLOv8', 'EfficientNet', 'ResNet', 'CSPDarknet', 'CLAHE', 'AdamW', 'C2f', 'SPPF']",ecommerce
10.1109/RAEEUCCI61380.2024.10547895,"['Leaf Blight', 'Grey Leaf spots', 'Common Rust', 'Healthy leaves']",['hybrid quantum-based Resnet18 transfer learning model'],agriculture
10.1007/978-981-97-1326-4_28,[],"['multiclass random forest', 'content-based filtering', 'item-item collaborative filtering', 'neural networks', 'logistic regression', 'SVM']",car purchasing
10.1109/IC-CGU58078.2024.10530669,['annotated emotion-labeled audio clips'],"['Convolutional Neural Networks (CNNs)', 'Recurrent Neural Networks (RNNs)', 'Feedforward Neural Networks']",affective computing
10.1007/978-3-031-60777-6_27,[],['deep deterministic policy gradient (DDPG)'],online education
10.1109/ICCDS60734.2024.10560417,[],"['deep learning', 'text and image categorization']",ecommerce
10.1109/I2CT61223.2024.10544309,[],"['Recurrent Neural Networks (RNN)', 'Long Short-Term Memory Networks (LSTM)', 'Gated Recurrent Units (GRU)', 'Bidirectional Encoder Representations from Transformers (BERT)', 'federated learning']",healthcare
