DOI,datasets,algorithms,application
10.1016/j.procs.2014.08.238,['application log'],['Artificial Neural Network'],computer usability
10.1007/978-3-319-11692-1_38,[],[],carpooling
10.1155/2014/979147,"['MovieLens', 'Netflix', 'Last.fm']","['Latent Dirichlet Allocation (LDA)', 'Gibbs sampling']",entertainment
10.1109/CINTI.2014.7028720,['bibliographic citation dataset'],['collaborative filtering'],academic venue recommendation
10.1007/978-3-642-45135-5,[],[],software engineering
10.1109/SOLI.2014.6960726,['simulation data generated by a microscopic traffic simulator called Paramics'],"['latent factor model', 'model-free adaptive idea']",traffic signal control
10.1007/978-3-319-10840-7_29,[],['intelligent recommendations'],mobile applications
10.1145/2593822.2593831,[],"['regression', 'classification', 'hybrid approaches']",software development
10.1109/ICTAI.2014.148,[],[],
10.1109/ISDA.2013.6920739,[],"['Analytical Hierarchy Process (AHP)', 'Ant Colony Optimization (ACO)']",travel recommendation
