DOI,datasets,algorithms,application
10.1109/ICTAI.2014.152,['dataset of more than 58000 papers'],['venue recommendation system'],scientific research
10.1007/s10844-014-0327-2,[],[],
10.1145/2660398.2663772,[],[],
10.3233/WIA-140300,[],[],
10.1109/ICDEW.2013.6547421,"['SILO', 'AWAP', 'ASRIS', 'MODIS', 'CosmOz']","['principal component analysis (PCA)', 'Fuzzy-C-Means (FCM)', 'Self-organizing map (SOM) clustering']",environmental decision support
10.1109/CIG.2013.6633642,['beta tests of Ghost Recon Online'],"['off-policy evaluation', 'stacked regression']",video-game matchmaking
10.1109/JSTSP.2014.2317286,['real-world music dataset'],['collaborative retrieval'],entertainment
10.1109/JCSSE.2013.6567355,[],['rule-based classification'],software
10.1007/978-3-642-36973-5_19,['real world datasets from popular social network services'],[],location based services
10.1007/978-3-319-06028-6_6,[],[],entertainment
