DOI,datasets,algorithms,application
10.1155/2022/2224807,[],"['constrained clustering', 'SURF feature description operator', 'SIFT feature description operator', 'ORB feature description operator']",web design
10.1155/2022/1702657,[],['deep reinforcement learning'],educational resources
10.1109/I2CT54291.2022.9825446,[],"['decision tree', 'naive bayes', 'Support Vector Machine (SVM)', 'neural network']",agriculture
10.1117/12.2639345,[],"['machine learning methods', 'deep learning algorithm', 'LR method']",education
10.1109/AIC55036.2022.9848942,[],"['random forest', 'Naive Bayes', 'Link prediction', 'J48']",hotel suggestion system
10.1109/INCET54531.2022.9825109,[],"['recommendation system', 'hashing algorithm', 'machine learning']",ecommerce
10.1007/978-981-19-5154-1_9,[],['Deep Learning'],cooking
10.1109/ACCESS.2022.3199913,[],[],industrial
10.1155/2022/5864545,[],"['particle swarm optimization (PSO)', 'random forests', 'Extreme Gradient Boosting (XGBoost)', 'logistic regression']",social media
10.1007/978-981-19-2894-9_35,[],[],ecommerce
