DOI,datasets,algorithms,application
10.1088/1742-6596/910/1/012023,[],['joint impact weight calculation method'],book recommendation
10.1016/j.eswa.2017.04.046,[],"['collaborative filtering', 'content-based filtering', 'deep learning', 'stochastic gradient descent']",ecommerce
10.1109/ICCITECHN.2017.8281852,['Jester 4-million dataset'],['deep neural network'],ecommerce
10.1145/3121050.3121068,[],"['Personalized Graph Navigation (PGN)', 'EM framework']",information search and recommendation systems
10.1145/3123266.3127913,[],"['Document Frequency-Weights', 'Folk Popularity Rank']",social media
10.1145/3109859.3109861,[],"['deep learning', 'deep pixel-wise semantic segmentation']",fashion
10.1109/IEMECON.2017.8079574,[],[],
10.1145/3097983.3098148,[],"['seq2seq', 'recurrent neural network', 'attention-based']",ad recommendation
10.1109/ICBDACI.2017.8070880,[],[],Travel and Tourism
10.1109/INTELLECT.2017.8277619,[],[],retail
