DOI,datasets,algorithms,application
10.4018/979-8-3693-4453-8.ch010,[],[],ecommerce
10.1109/TNNLS.2024.3349850,[],"['graph imputation network', 'RITR', 'Gaussian noise initialization', 'structure-attribute consistency constraint', 'structure embeddings', 'dynamic affinity structure']",recommendation systems
10.3390/su16020781,[],[],
10.1142/S0218001421590084,[],"['feed flow', 'artificial intelligence algorithm']",social media
10.4018/ijdwm.2014040104,[],"['Apriori algorithm', 'clustering analysis']",ecommerce
10.1109/TrustCom56396.2022.00226,[],[],recommendation system
10.1007/978-981-19-0095-2_49,[],[],
10.1016/j.eswa.2022.119420,[],"['ensemble based deep learning', 'back propagation neural networks']",ecommerce
10.1145/3543507.3583490,[],"['streaming algorithm', 'multitudinous distorted filter']",recommendation systems
10.1155/2022/1761579,[],"['user-based recommender systems', 'collaborative filtering recommender systems', 'content-based recommender systems']",ecommerce
10.5209/rgid.94234,[],"['collaborative filtering', 'content filtering', 'deep learning']",libraries
10.1007/978-3-030-74761-9_7,[],['CNN'],medical
10.2174/97898150809571230101,[],['recommendation systems'],e-commerce
10.1109/ICTAI53825.2021.9673172,['dataset of reviews'],"['deep learning algorithms', 'Recurrent Neural Model (RNN)']",ecommerce
10.14445/23488549/IJECE-V11I8P112,[],"['Deep Learning (DL)', 'Sentiment Analysis (SA)', 'Collaborative Filtering (CF)', 'Bidirectional Encoder Representations from Transformers (BERT)', 'Gated Recurrent Unit (GRU)']",ecommerce
10.1109/JSEN.2024.3373429,"[""Framingham's heart disease dataset"", 'Statlog heart disease dataset']",['bidirectional-gated recurrent unit (BiGRU) attention model'],healthcare
10.2196/24163,"['National Health Insurance database', 'electronic health records (EHRs)']",['deep learning (DL)'],healthcare
10.1145/2556195.2556236,['large-scale online shopping dataset'],"['latent factor models', 'taxonomy-based recommendation system']",ecommerce
10.1007/s11227-021-03832-2,[],"['deep knowledge-aware approach', 'knowledge graph', 'knowledge representation', 'attention module', 'deep neural network']",web services
10.1109/ICCUBEA58933.2023.10392119,['Indian job portal for IT jobs'],"['web scraping', 'natural language processing (NLP)', 'BERT model', 'Universal Sentence Encoder']",employment
10.1007/978-3-319-57529-2_13,['real-world taxi trajectories data set'],['route recommendation algorithm'],transportation
10.1142/S0219622020500054,[],"['Fuzzy Analytic Hierarchy Process (FAHP)', 'genetic algorithm (GA)']",education
10.1109/ICDMW.2013.86,[],"['collaborative filtering', 'content-based filtering']",social media
