DOI,datasets,algorithms,application
10.4028/www.scientific.net/AMM.608-609.412,[],[],ecommerce
10.1007/978-3-319-13186-3_62,[],[],entertainment
10.1007/978-3-319-11397-5_21,[],"['Naive Bayes', 'Logistic Regression']",restaurant reviews
10.1145/2567948.2576955,[],['Latent Dirichlet Allocation'],context aware services and place recommendation systems
10.4028/www.scientific.net/AMM.496-500.1865,['KDD Cup 2012 Track data'],"['correlation algorithm', 'recommender system based on social network']",advertising
10.1007/s40031-014-0074-3,[],"['Expectation Maximization Clustering', 'Apriori Association Rule Algorithm']",education
10.1109/ICTAI.2014.80,['ACM Digital Library'],"['Tri-Rank', 'PageRank', 'HITS', 'Co-Rank']",recommendation systems
10.3923/itj.2014.333.339,['large-scale text data set'],['genetic algorithm'],digital library
10.4028/www.scientific.net/AMM.644-650.2411,[],['decision tree'],financial services
10.1109/ICICA.2014.84,[],[],web
