DOI,datasets,algorithms,application
10.31838/ijpr/2020.12.01.162,"['Twitter messages', 'reviews of various goods and services', 'Russian-language news']","['Word2Vec', 'GloVe', 'FastText', 'multilayer perceptron', 'convolutional neural network', 'recurrent neural network', 'decision trees (random forest)', 'support vector machine (SVM)', 'naive Bayes classifier (NB)', 'k-nearest neighbors (K-NN)']",recommendation systems
10.23940/ijpe.20.01.p2.1018,['project tunnel website'],"['feed forward counter model (FFC)', 'particle swarm optimization (PSO)', 'association rule']",webpage recommendation
10.1016/j.knosys.2019.06.019,['real-world dataset'],"['collaborative filtering', 'deep learning']",entertainment
10.1007/978-3-030-42504-3_7,[],"['news recommender systems', 'diversity-enhancing news recommender', 'personalised news diversity algorithmic model']",media
10.1088/1742-6596/1413/1/012022,[],['Case Based Reasoning'],education
10.1007/978-981-15-2414-1_14,['Twitter dataset'],"['XGBoost', 'Ensemble']",social media
10.14569/ijacsa.2020.0110218,"['80,098 Twitter messages from 32 users']","['SentiFilter', 'hybrid model', 'sentimental and behavioral factors']",social media
10.4018/IJDET.2020010103,['data from an e-learning system'],['recurrent neural network'],education
10.1007/978-3-030-38965-9_16,[],"['Support Vector Machine', 'Random Forest', 'Louvain method']",conversational intelligence
10.1007/978-981-15-1366-4_2,['Million Song Dataset'],"['collaborative filtering', 'user-based recommendations', 'item-based recommendations', 'cosine metric', 'Pearson correlation', 'latent matrix factorization']",music
