DOI,datasets,algorithms,application
10.1504/IJWMC.2018.090005,[],['association rules mining'],financial services
10.1007/978-3-319-95162-1_35,[],['citation-based recommender system'],scholarly recommendations
10.1108/IMDS-02-2017-0044,['MyStarbucksIdea.com (MSI)'],"['text mining', 'TF-IDF', 'sentiment analysis', 'hybrid classification models']",open innovation
10.1109/IWCIA.2017.8203562,"['Twitter', 'Yelp']",[],tourism
10.1109/ICDM.2017.152,[],"['influence vector', 'receptivity vector']",marketing
10.1109/CIAPP.2017.8167244,['simulated patient data'],[],medical
10.1145/3151759.3151817,[],"['clustering', 'SVM']",social media
10.1016/j.ifacol.2018.08.266,['real historical database'],"['Bayesian Networks', 'data mining techniques']",industrial
10.1142/S0218488517400128,[],[],
10.1145/3140107.3140130,[],[],
