DOI,datasets,algorithms,application
10.12694/SCPE.V25I3.2790,[],"['multivariable linear regression', 'user portrait data mining']",education
10.23919/INDIACom61295.2024.10498329,[],"['collaborative filtering', 'content-based filtering']",fashion
10.1109/ICARC61713.2024.10499759,[],"['Topic Modeling', 'Knowledge Graph']",software development
10.5220/0012622700003690,[],"['deep learning', 'hybrid system']",ecommerce
10.1109/ic-ETITE58242.2024.10493725,[],"['Deep Learning', 'Context-Aware Recommendation System']",entertainment
10.1109/ISCA59077.2024.00081,['real-world datasets'],"['deep learning networks', 'hybrid CPU-GPU configurations', 'GPU-only mode', 'dataaware and model-aware scheduling', 'Hotline accelerator']",ecommerce
10.1109/AIMHC59811.2024.00035,[],['Convolutional Neural Network-based image processing algorithms'],food preparation
10.1007/978-3-031-60218-4_6,['representative datasets'],"['Collaborative Filtering', 'Autoencoder', 'Neural Collaborative Filtering']",entertainment
10.1109/ic-ETITE58242.2024.10493773,"['FER2013', 'CK+48']","['CNN', 'VGG-16', 'XGBoost']",entertainment
10.1007/s11761-024-00410-1,['100 cited papers from the fields of Natural Language Processing and Computational Linguistics'],"['Attention Model', 'Adam optimizer', 'conditional random field', 'dependency parsing']",literature search/recommendation systems
