DOI,datasets,algorithms,application
10.33965/bigdaci2019_201907l010,"['Brightkite', 'Weeplaces']",['semantic trust-based miner model (STRUM)'],social media
10.5220/0008164100550063,[],"['emotion-based recommendation', 'context-aware recommendation', 'AI techniques']",entertainment
10.1109/ACCESS.2019.2932500,['large-scale user-item feedback dataset'],"['collaborative filtering', 'text-mining algorithms', 'Hub-Average (HA) inference']",ecommerce
10.1007/978-3-030-19823-7_55,[],"['Collaborative Filtering', 'Matrix Factorization', 'Association Rule Mining', 'Hybrid Recommendation Algorithm']",ecommerce
10.1109/ACCESS.2019.2935417,['MOODLE Learning Management System'],"['Collaborative Filtering (CF)', 'Content-Based Filtering (CBF)', 'hybrid recommendation algorithm']",e-learning
10.1609/aaai.v33i01.330194,['real datasets'],"['cross-domain recommendation', 'Review and Content based Deep Fusion Model (RC-DFM)', 'Stacked Denoising Autoencoders (SDAE)', 'multi-layer perceptron']",recommendation systems
10.24963/ijcai.2019/424,['three real-world datasets'],"['Deep learning techniques', 'user representation framework', 'Hi-Fi Ark']",ecommerce
10.1093/database/baz059,"['US-based National Center for Biotechnology Information BioSample', 'European Bioinformatics Institute BioSamples']",['association rule mining'],biomedical
10.1007/978-3-030-16447-8_13,[],['K-means'],entertainment
10.1007/978-3-030-22741-8_39,[],[],ecommerce
