DOI,datasets,algorithms,application
10.1109/ICIC56845.2022.10007029,['e-commerce dataset'],[],ecommerce
10.1109/ICOIACT55506.2022.9972210,[],"['collaborative filtering', 'Ant Colony Algorithm', 'Ant Colony Optimization']",entertainment
10.1109/IET-ICETA56553.2022.9971598,"['Google Map API', 'feedback record of user']","['Graph Autoencoder (GAE)', 'regional filtering', 'deep learning']",food recommendation
10.14778/3574245.3574262,"['Pin-Board graph', 'two public datasets']","['Graph Convolutional Networks (GCN)', 'PinSage', 'MultiBiSage']",ecommerce
10.1007/978-981-19-8331-3_4,[],"['knowledge graph convolutional network', 'graph convolution']",auto parts
10.1109/ICID57362.2022.9969753,[],"['deep learning', 'intelligent recommendation system']",military
10.1109/GECOST55694.2022.10010485,['Ryerson Audio-Visual Database of Emotional Speech and Song (RAVDESS)'],"['Deep Learning Frameworks', 'Multilayer Perceptron (MLP)', 'Gated Recurrent Units (GRU)', 'Convolutional Neural Network (CNN)', 'Long Short Term Memory (LSTM)']",music recommendation system
10.1109/ICCD56317.2022.00077,[],[],
10.5815/ijitcs.2022.05.02,['coupon recommendation dataset'],"['KNN', 'Frequent value', 'mean', 'MICE', 'Naive Bayes', 'Deep Learning', 'Logistic Regression', 'Decision Tree', 'Random Forest', 'Gradient Boosted Tree']",ecommerce
10.1109/ICIRCA54612.2022.9985512,[],"['Demographic Filtering', 'Content Based Filtering', 'Collaborative Filtering', 'Item based Collaborative Filtering', 'Single Value Decomposition']",entertainment
