DOI,datasets,algorithms,application
10.5220/0006186104590464,[],[],communication
10.1016/j.bdr.2016.11.001,['real data'],"['hybrid representation', 'temporal prediction model', 'textual analysis', 'time series analysis']",recruitment
10.1109/ICTAI.2016.0130,"['567,000 biomedical articles']","['word embedding', 'principal component analysis']",scientometrics
10.1109/ICNGIS.2016.7854052,[],[],
10.1109/SSCI.2016.7849894,[],"['MCDM (Multi-Criteria Decision Making)', 'MR-Sort with Veto', 'ELECTRE TRI']",medical
10.1109/ACCESS.2017.2718038,"['city features', 'diabetes drugs', 'hotel features']","['support vector machine (SVM)', 'merged ontology', 'sentiment analysis']",social robot recommendation system
10.1016/j.eswa.2016.10.001,['patients’ reviews on doctors'],['semantic rules mining'],healthcare
10.1145/3080845.3080868,"['Instagram API', 'Free Dictionary']",[],entertainment
10.1109/NGCT.2016.7877436,[],[],web
10.1145/2998181.2998259,[],"['content recommendation system', 'community extraction algorithm']",social media
