DOI,datasets,algorithms,application
10.1145/3340531.3412742,[],"['forecasting relevance', 'top-K attributes selection']",job recommendation
10.2991/ijndc.k.200515.006,[],[],
10.1145/3383583.3398534,"['Microsoft Academic Graph (MAG)', 'arXiv', 'ACL']","['embeddings', 'topic modeling', 'information retrieval', 'semi-genetic hybrid recommender system']",academic
10.3390/E22080870,[],"['deep bidirectional long short-term memory (LSTM)', 'self-attention', 'Item2vec']",entertainment
10.1109/ICSSIT48917.2020.9214168,[],['Markov Chain'],tourism
10.1007/s10660-020-09411-6,[],"['deep learning', 'distributed expression', 'improved recommendation algorithm', 'recurrent neural network']",ecommerce
10.1109/ICSCAN49426.2020.9262304,[],['machine learning'],healthcare
10.1145/3372278.3388042,[],[],
10.1145/3372278.3391929,[],"['deep learning models', 'natural language understanding']",e-commerce
10.1145/3394486.3406463,[],"['multi-objective ranking', 'automated machine learning (AutoML)', 'feature engineering', 'hyperparameter optimization', 'neural architecture search', 'algorithm selection']",ecommerce
