DOI,datasets,algorithms,application
10.1109/ACCESS.2022.3228160,[],"['Logistic Regression (LR)', 'Support Vector Machine (SVM)', 'Gaussian Naïve Bayes (GNB)', 'K-Nearest Neighbor (KNN)']",precision agriculture
10.1109/RIVF55975.2022.10013916,['IT jobs crawled on job search websites'],"['Feed Forward Neural Network (FNN)', 'Sequential (KNF)', 'Convolutional Neural Network (CNN)', 'K-Nearest Neighbors (KNN)', 'Logistic Regression (LR)']",Information Technology
10.18267/j.aip.202,[],[],
10.1016/j.procs.2022.10.064,[],"['TF-IDF', 'bidirectional LSTM', 'Text-CNN', 'word2vec']",intelligent recommendation systems
10.1109/ICOSEC54921.2022.9952133,[],[],
10.1109/SUMMA57301.2022.9974013,[],"['EIDOS-X ++', 'statistical models', 'information models']",architecture
10.1016/j.procs.2022.10.059,[],['collaborative filtering'],education
10.1109/COMNETSAT56033.2022.9994316,['movie datasets'],"['Collaborative Filtering (CF)', 'K-Nearest Neighbor (KNN)', 'K-Means', 'Singular Value Decomposition (SVD)', 'deep learning']",entertainment
10.1117/12.2659069,[],[],intelligent recommendation
10.1109/ICDACAI57211.2022.00104,[],[],apparel design
