DOI,datasets,algorithms,application
10.1109/BigData.2017.8258340,['DynamoDB'],['regression ML methods'],cloud computing
10.1007/s10527-017-9663-1,[],[],healthcare
10.1145/3085504.3085523,"['real data of the crawled Web at Google', 'sample host-level graph of 1.5 Billion web-hosts']","['Locality Sensitive Hashing (LSH)', 'SHRec']",web services
10.1609/aiide.v13i1.12938,['DOTA 2 matches'],"['association rules', 'neural network']",entertainment
10.1109/ICMLA.2016.127,[],[],ecommerce
10.1109/ICCITECHN.2016.7860232,['sample dataset'],['Singular Value Decomposition (SVD)'],ecommerce
10.1080/24751839.2017.1347392,[],['lattice approach'],recommendation systems
10.1109/CompComm.2016.7924820,['patient database'],['k-NN'],medical
10.1007/s00607-016-0489-6,[],[],
10.1109/WAINA.2017.24,[],['content-aware classification'],ecommerce
