DOI,datasets,algorithms,application
10.1109/NEWCAS57931.2023.10198090,[],[],
10.3233/JIFS-223754,[],"['Decision Tree', 'Linear Regression', 'Logistic Regression', 'Naïve Bayes', 'Long Short-Term Memory (LSTM)', 'Stack dense Recurrent Neural Network (RNN)', 'Random Forest (RF)']",ecommerce
10.1109/FCCM57271.2023.00062,[],[],recommendation systems
10.1109/BioSMART58455.2023.10162118,['CIFAR-100'],"['Canonical Correlation Analysis (CCA)', 'deep neural networks']",image-tag correlations
10.1109/ICOEI56765.2023.10125963,[],[],
10.4108/eetsis.vi.1947,['publically available movie datasets'],"['expectation-maximization', 'PCA (Principal Component Analysis)', 'Genetic Algorithm (GA)']",entertainment
10.1109/ICAAIC56838.2023.10141384,[],"['KNN', 'Decision Tree', 'Random Forest', 'SVM']",agriculture
10.1504/IJAACS.2023.131072,[],"['information resource extraction', 'similar case analysis', 'personalised recommendation']",ecommerce
10.1007/978-3-031-32808-4_18,['60.000 real-life support tickets'],"['recommender system', 'naïve enrichment methods']",IT service management (ITSM)
10.1007/978-981-19-9858-4_17,[],[],ecommerce
