DOI,datasets,algorithms,application
10.1016/j.entcom.2024.100757,[],[],education
10.1145/3666089,[],[],location-based recommendation systems
10.1007/s11042-024-19101-2,['316 Moroccan Instagram users'],[],social media
10.1063/5.0217075,[],"['information extraction', 'machine learning']",recruitment
10.1108/978-1-83753-746-420241020,[],[],tourism
10.1063/5.0208594,[],['Fisher Face Method'],entertainment
10.1145/3631700.3664913,[],"['machine learning', 'recommendation algorithms', 'natural language processing techniques']",web browsing
10.1145/3674029.3674069,[],['Graph Isomorphism Networks (GINs)'],ecommerce
10.1016/j.heliyon.2024.e33191,['aerobic fitness data'],"['decision tree algorithm', 'Min-Max normalization']",fitness
10.11591/eei.v13i3.6103,[],[],agriculture
