DOI,datasets,algorithms,application
10.1007/s11042-022-13918-5,"['Flixster', 'Epinions', 'Douban']","['Enhanced Autoencoder Framework', 'stacked denoising autoencoder', 'knowledge distillation']",recommendation systems
10.3233/JIFS-224565,[],['Deep Learning'],Web services
10.56042/jsir.v82i05.1092,"['Kaggle dataset with 08 features and 07 independent variables including N, P, K, Temperature, Humidity, pH, and rainfall.']","['C-Boost (Cat Boosting)', 'GNB (Gaussian Naive Bayes)', 'SMOTE data balancing technique']",agriculture
10.1007/s12652-021-03156-2,['test dataset'],"['Wide&Deep recommendation architecture', 'DenseNet architecture', 'semi-supervised training process']",medical
10.3390/jtaer18020043,[],['Profit-supported Association Rule Mining with Fuzzy Theory (P-FARM)'],ecommerce
10.1145/3543873.3584643,"['public datasets', 'industrial datasets']",['confidence ranking loss'],advertisement
10.1016/j.knosys.2023.110441,[],"['fast high occupancy itemset mining (FHOI)', 'depth first search (DFS) for high occupancy itemset mining (DFHOI)']",decision support systems
10.1007/s11042-022-13993-8,[],['session-based KNN (SKNN)'],ecommerce
10.3390/s23073679,['information on tourist attractions in Jeju Island'],"['K-NN', 'SVM', 'machine learning models']",tourism
10.3233/JIFS-222537,['Amazon Product recommendation dataset'],"['Collaborative filtering (CF)', 'product-product (P-P) similarity method', 'Self-Attention based Generative Adversarial Capsule Network (SFA-AGCN)', 'Atomic orbital search algorithm', 'Markov chain random field (MCRF)', 'Gray level co-occurrence matrix (GLCM)']",ecommerce
