DOI,datasets,algorithms,application
10.1007/978-981-13-9042-5_40,[],['machine learning algorithms'],entertainment
10.1109/ACCESS.2020.2975167,[],"['collaborative filtering', 'deep learning', 'hybrid algorithm', 'neural collaborative filtering']",ecommerce
10.1007/978-3-030-39431-8_28,['B2B medical platform'],"['user profile based recommendation method', 'deep learning', 'trained neural network']",medical
10.1109/ICoAC48765.2019.247140,[],[],
10.1007/978-3-030-21803-4_75,['benchmark dataset'],"['matrix-factorization', 'Bayesian Optimization', 'Expected Improvement', 'Thompson Sampling']",ecommerce
10.1109/ACCESS.2020.2979255,['several real-world data sets'],"['collaborative filtering', 'matrix factorization', 'autoencoder', 'Hybrid Collaborative Recommendation method via Dual-Autoencoder (HCRDa)']",recommendation systems
10.1007/978-981-13-7403-6_32,[],"['user-based collaborative filtering', 'item-based collaborative filtering', 'content-based filtering', 'hybrid models']",entertainment
10.1109/ACCESS.2020.2978078,[],"['convolutional neural network', 'BAS algorithm']",cancer rehabilitation
10.1007/s12559-019-09674-8,['EFACTS database'],['collaborative filtering (CF)'],medical
10.1007/978-3-030-36674-2_48,['Hadoop Distributed File System (HDFS)'],"['machine learning (MLlib)', 'information retrieval techniques']",documentation systems
