DOI,datasets,algorithms,application
10.1007/978-3-319-20618-9_9,[],['text-mining approaches'],research publication recommendation
10.1016/j.knosys.2014.12.002,[],"['classification', 'neuro-fuzzy system', 'K Nearest Neighbors (KNN) classifier', 'Naïve Bayes (NB) classifier', 'association rules']",ecommerce
10.1111/coin.12021,[],"['natural language processing', 'opinion extraction', 'trust social network']",ecommerce
10.1109/SSCI.2015.122,[],"['ontology driven clinical risk assessment and recommendation system', 'machine learning driven prognostic system']",cardiovascular
10.1109/ICDMW.2014.77,"['social streams', 'navigation paths in Crete']","['context-aware recommendation', 'dynamic adjustment']",navigation
10.1007/978-3-642-45135-5_3,[],[],
10.1109/ICRTIT.2014.6996168,['movie lens datasets'],"['Bayesian', 'Multiclass Classifier', 'Decision Stump Tree', 'Best First Decision Tree (BFTree)', 'Radial Basis Function (RBF)']",entertainment
10.1007/978-3-319-04117-9_32,[],['evolutionary process'],entertainment
10.1109/MCSoC.2014.10,[],[],
10.3233/978-1-61499-421-3-230,['Pool Live Tour game dataset'],[],entertainment
