DOI,datasets,algorithms,application
10.1007/978-3-031-63223-5_8,[],"['sequential RS', 'weighted RS']",social media
10.1145/3447548.3467304,[],['Deep Hash Embedding (DHE)'],recommendation systems
10.1007/s43621-024-00292-5,['Dataset from India Meteorological Department (2001-2022)'],"['Random Forest', 'Long Short-Term Memory (LSTM)']",agriculture
10.1145/3454127.3456593,['Bengali music genre classification dataset (BMGCD) containing 2944 Bengali music clips'],['Gated Recurrent Unit based deep learning model'],music recommendation systems
10.1109/CIS.2019.00025,['MNIST handwritten digital datasets'],"['deep neural network', 'multilayer perceptron', 'Modified-sigmoid activation function']",recommendation system
10.1007/978-3-319-30319-2_12,[],[],
10.1109/ECS.2015.7124835,[],"['Collaborative Filtering', 'CHARM algorithm', 'clustering', 'association rule mining']",web page recommendation
10.1109/ICCCNT51525.2021.9579848,['movielens'],"['collaborative filtering', 'autoencoder', 'Restricted Boltzmann Machine']",entertainment
10.1109/TAI.2024.3428513,"['real-world data from an Irish-based shared E-Bike provider, MOBY Bikes']",['smart parking recommendation system'],transportation
10.1109/CAC59555.2023.10450635,[],['Wide&Deep'],entertainment
10.1109/ICESC57686.2023.10193097,[],"['machine learning', 'TF-IDF', 'extra tree-based method']",tourism
10.1201/9781032634050-6,[],[],big data
10.1016/j.procs.2020.04.090,"['100K Movielens', '1M Movielens']","['collaborative filtering (CF)', 'matrix factorization (MF)', 'deep learning method of collaborative recommender systems (DLCRS)']",entertainment
10.1007/978-3-031-20891-1_32,['two public datasets'],"['Multi-Task Reinforcement Learning (MTRL4Rec)', 'hierarchical reinforcement learning', 'task routing network']",recommendation systems
10.1109/ICSAI.2018.8599358,[],['dimension reduction method'],
10.1007/3-540-36079-4_1,[],[],
10.1155/2021/8745897,[],[],
10.1007/978-3-030-10752-9_4,['real dataset collected from a community of 1000 active users'],"['decision trees', 'decision rules', 'Bayes algorithm', 'support vector machines']",weight loss
10.2478/amns-2024-2427,[],"['support vector machine', 'deep learning', 'CBOW model', 'SVM algorithm']",education
10.3390/e25030406,[],"['Bayesian deep learning', 'Monte Carlo dropout']",advertising
10.1007/s11042-017-4620-2,['course enrollment data'],"['distributed association rules mining algorithm', 'Apriori algorithm']",education
10.1145/3194104.3194106,"['five real, medium sized software systems']",['Latent Semantic Indexing (LSI)'],software engineering
10.1109/ICICET59348.2024.10616309,"['historical agricultural data from Faostat (1960-2023)', 'meteorological data from IMD', 'MeteoStat']","['random forests', 'decision trees']",agriculture
10.1109/JCAI.2009.155,['common data set'],"['collaborative filtering', 'item-based collaborative filtering', 'rough set theory']",entertainment
10.1137/1.9781611972801.20,[],"['matrix factorization', 'residual Bayesian co-clustering', 'variational inference']",e-commerce
10.1109/CIoTSC60428.2023.00028,['real-world datasets'],"['Graph Neural Networks (GNN)', 'Feature Re-enhanced Meta Contrastive Learning (FReML)', 'multi-layer perceptron']",recommendation systems
10.1007/s13198-022-01700-7,[],['Recurrent Neural Network'],sports
10.1186/s12918-019-0700-4,[],"['matrix factorization', 'matrix completion']",medical
10.1109/MysuruCon59703.2023.10397035,[],"['deep learning', 'vectorization techniques', 'SMOTE', 'Recurrent Neural Network (RNN)', 'firefly optimisation algorithm (IFFOA)', 'TF-IDF']",pharmaceutical
