DOI,datasets,algorithms,application
10.3389/fevo.2023.1134381,[],['recommendation systems'],carbon emission data
10.1007/978-3-031-28387-1_11,[],['knowledge embeddings extraction'],entertainment
10.1109/ICPECA56706.2023.10076102,[],['deep learning methods'],ecommerce
10.1007/978-981-19-5868-7_51,"['Kaggle Coursera course dataset', 'Udemy', 'open university']","['deep learning', 'LSTM', 'structured topic modelling (STM)']",education
10.1504/IJSSE.2023.10053520,[],"['content-based filtering (CBF)', 'deep learning model', 'deep neural network', 'multiplicative BiLSTM', 'embedding', 'weight updating', 'preference learning']",entertainment
10.1007/978-3-031-26387-3_28,[],"['graph convolution networks', 'graph attention networks']",computer-aided design
10.1109/Confluence56041.2023.10048894,[],"['collaborative filtering', 'content filtering', 'Popularity based recommendation system', 'Item based recommendation system', 'Content filtering-based recommendation system']",music
10.1007/978-981-19-6581-4_2,[],['Random Forest'],agriculture
10.2196/38831,[],"['knowledge-based content recommendation', 'semantic similarity algorithm']",mental health care
10.3390/s23020629,[],"['k nearest neighbours (kNN)', 'kNN Search queries', 'kNN Join queries']",recommendation system
